id,x_e_out [-]
19958,0.05818223985725972
19960,0.06714507035173536
19963,0.11809220231564398
19970,-0.12286451582426937
19975,-0.11514088494289187
19981,0.10564123520916342
19983,-0.1327634772108703
19985,0.046534015048157275
19989,-0.03570781105242825
19992,0.035277123245226694
19994,0.014655244911978973
19999,-0.051593272541483035
20006,0.057782543110657836
20008,0.05424802306797882
20012,-0.0680524291198116
20013,0.054126400080050284
20018,-0.05832801069616696
20020,0.039368794482873136
20021,-0.046544733474182524
20023,0.08514129611649926
20025,0.030048338149713676
20026,-0.17051020597029554
20027,-0.06248777927755428
20028,-0.03334502876852793
20030,-0.017612508205996538
20031,-0.1673186713844022
20033,0.08370300095538279
20034,0.036689845091447335
20035,-0.08710640410982692
20036,0.007014825646016508
20037,-0.05212404008310864
20039,0.048648568999293276
20045,0.06972591893958158
20046,0.08803746833833956
20048,0.04147743744471337
20051,0.031191154672986665
20053,-0.07925226805347356
20054,0.11964720668990178
20055,0.002523829849189139
20057,0.023607662470659898
20058,-0.07792099362174626
20061,-0.025729533548088844
20063,0.08329751008313509
20069,-0.06541256381054301
20072,-0.06870643336380955
20073,0.025361440124177854
20075,0.0210089970972518
20079,0.05745610445328184
20082,-0.02294686533107714
20085,-0.06703982810156485
20086,0.0265028113614095
20094,0.04430402374054885
20098,0.03752203022299617
20102,0.07193872562656754
20103,-0.1725936407372517
20114,0.06928855376294904
20115,0.05106699750521983
20116,-0.07137741144182769
20119,0.0030354774262675915
20121,0.09274809870416416
20127,0.01518515913860927
20129,0.05851514726807912
20136,0.043720414529226814
20139,-0.06772484365326098
20140,0.021422461384167025
20141,0.0301516717183627
20142,0.07018574646654135
20144,0.017793192454398473
20146,-0.11664110126143447
20147,0.07697136775774623
20158,-0.03552909935546695
20162,-0.03930319439404716
20165,0.02866302570930571
20168,0.06431166516607935
20170,0.0640121908247729
20173,-0.12238299009613415
20178,0.09242532836957791
20182,-0.05463416348818758
20188,0.055723835676216915
20195,0.004150662519880233
20197,0.027042263188231178
20199,0.075305580439646
20207,0.01916745084955349
20210,0.08791794439988322
20216,0.10240709291631439
20217,-0.046729066696879984
20220,-0.031801976838698974
20221,0.037856988637065644
20224,0.06689398584185831
20227,-0.056762144204047967
20231,0.007520215420171905
20236,0.08011361782814204
20239,-0.16910064351786572
20242,-0.093789400016348
20243,0.10577816333731514
20244,-0.036012494701532005
20247,0.022146863743246425
20253,0.080048304072975
20254,-0.04264066686682995
20268,-0.04267686804989836
20271,0.0689024854461278
20280,-0.054485114354109174
20287,-0.08410871064284978
20296,-0.03881688206297272
20297,-0.02033926822410051
20298,0.0677759106486137
20299,0.06282794948385358
20300,0.015257044835177027
20301,-0.0567461937887543
20309,0.015112049631114989
20311,0.08442525218147057
20315,-0.1128282453160253
20316,-0.03378194164854369
20318,0.056383356720670484
20319,0.08032402313049364
20320,0.09280849239482575
20323,-0.040859323510408024
20327,0.07137269121905204
20328,-0.07588950623682175
20334,0.10472545265289422
20337,0.06430565024766105
20343,-0.06540525920731038
20345,-0.007748271707719183
20346,0.05934596178905155
20347,-0.04263591634561123
20351,0.027132978729415686
20352,0.03588594773635482
20355,0.011547124151257963
20362,-0.05403311682010457
20364,0.061194995988736116
20365,-0.008265636254877907
20370,0.035086511332116516
20374,-0.03927056820108524
20381,-0.09295736591406906
20382,-0.007396638230787497
20385,-0.03534786766063512
20394,0.07539940315420463
20395,-0.10319587515953613
20404,0.07017132575521262
20408,0.10895569882235058
20411,-0.053617784065457495
20412,0.02152629837997921
20414,-0.043034846841287264
20417,-0.10781456147266845
20419,0.06629787414610033
20423,0.10596227196409706
20427,0.05596957131663664
20429,-0.04087882168374404
20434,0.00917951281444657
20436,-0.07147271378945616
20437,0.1571911187780495
20439,-0.03669193375750175
20446,-0.12359228563201238
20448,-0.09880455639953303
20452,-0.0266782070816303
20453,0.003743219653230879
20458,0.07234351493398995
20459,-0.06617862551851644
20460,-0.16660328482544495
20463,-0.14803618418979617
20467,0.10662108381648475
20471,0.008249759753271286
20476,-0.02827370866537042
20482,-0.014426556412211529
20487,0.05707004831828547
20490,0.06429906752824528
20491,-0.11060935256341461
20500,0.056667093711065195
20502,0.02017567235863957
20503,0.06244508731873667
20505,0.04522362929897954
20506,0.004879736070110276
20511,0.0673357784727438
20512,-0.09928960911122163
20513,-0.05200428974436501
20515,-0.07735456646510631
20516,-0.04903436736693989
20518,-0.04635004978118412
20521,0.0021143707987948787
20522,0.0547852047177981
20523,0.0762360549818725
20527,-0.13377824178853998
20533,-0.040972804896134696
20536,-0.20263525852673403
20537,-0.030445337975300343
20540,0.08904198150526667
20543,0.0018353425583271564
20545,0.09082299981746166
20548,-0.006939177710254491
20550,-0.06500723140882557
20564,0.010473788617264307
20565,-0.03238252504569784
20566,0.08439518200494775
20575,-0.0012080160893172217
20578,0.051780585143060526
20580,-0.12867025472949808
20581,-0.11177574024089265
20584,0.03111226026651761
20585,0.026140181936204102
20588,0.04106205688282473
20590,-0.1362940270789153
20591,0.03395594123016552
20593,0.06358133460482772
20608,-0.04806774264059841
20610,0.014452693474446707
20611,0.06079888611335712
20614,-0.12218129159210012
20615,-0.07705725762985306
20618,-0.058991329502646135
20621,-0.0012470365386442175
20622,-0.11041079126212641
20623,0.013371961000539353
20626,0.1425617541902033
20628,0.10170659936900793
20633,0.07918383073474422
20636,0.09097567967643112
20639,-0.015715448704076925
20640,-0.1367085340813246
20644,-0.10862400182560342
20646,0.05346064185082733
20647,-0.035678639019417126
20649,0.058514395879971294
20652,0.06658146315151829
20656,0.03409150757605847
20659,-0.16637328056520534
20660,0.01615382837442633
20661,-0.03481806824577025
20663,0.0030495938702870496
20664,0.012720883768464399
20666,0.07092267176524468
20668,-0.03323619682145159
20671,-0.03663103539643477
20676,-0.07013500757789826
20677,0.02540980938704449
20678,0.1073745274595389
20680,0.02543256517506008
20684,-0.14574269873814585
20691,-0.008039833955880546
20696,0.036518360960863874
20697,0.014946440151044803
20708,0.021076271207935177
20710,0.0118436414259303
20712,-0.14008014579622224
20714,-0.06433680137385883
20715,0.0319961865353021
20716,-0.1262655157021027
20718,0.06715715260609442
20719,-0.022116860794117545
20723,0.0683768561735182
20724,0.04436331864569965
20728,-0.08948045450057189
20734,-0.10957598201559185
20737,0.05011892973148632
20738,-0.02244933009796283
20739,0.032297982535157685
20741,-0.03743437257463621
20742,0.022882175213365108
20743,-0.056425566266532785
20746,0.04748551875555682
20747,0.11143796666433504
20752,-0.04629381448445292
20762,0.020332510257673752
20763,0.013400191022440128
20764,0.08251355949641
20765,0.058231960602098086
20767,0.0412048456598343
20768,-0.039806979831772574
20771,0.04024500308489791
20772,0.014205575745139056
20778,0.07606803275431799
20779,0.009940093821323024
20785,0.02821317860461869
20786,-0.03323619682145159
20794,-0.05157373907581427
20796,-0.057585545480017215
20802,-0.013904216392914016
20807,0.0351650198240893
20809,0.01465472357660041
20816,-0.0734792255787202
20817,0.07434891301893429
20818,-0.09545608170402704
20819,0.06785160801169429
20820,-0.11161422014480545
20821,0.1122134530059
20825,-0.04465272189417939
20830,0.12047801719372263
20832,0.026515784444921777
20836,-0.026335257050548795
20844,0.07191935357417174
20845,0.07087751107147314
20849,0.024699944926985934
20850,-0.02743402194385129
20854,0.06698356329484564
20859,0.06325643423417669
20865,0.024476278115566075
20866,0.02467419684315
20872,0.05572939289354772
20873,0.07989351522931865
20874,0.07362258139854855
20875,0.06821763551287002
20877,0.04999940140612439
20881,-0.04199633667656884
20884,0.09348728430847734
20886,0.055139686753246764
20890,-0.039832877036181005
20891,0.04291521153693837
20893,-0.005294266444254025
20899,-0.056027221693810525
20901,-0.05125968237290404
20904,-0.03247779228558788
20906,-0.0614315261819818
20907,0.0018007306107933998
20910,0.0778076871504984
20914,0.017422187821781714
20918,-0.0026437498987697023
20926,-0.021264128978385467
20927,0.04022538723566607
20934,0.022142195446228835
20937,-0.08373990058683706
20943,0.00427407310130164
20944,0.010339558256521374
20945,0.022593456941773938
20947,-0.02729731326495092
20948,-0.06751707948414919
20950,0.0009903025538305274
20952,0.025724637141901083
20953,0.060052772432726116
20957,-0.07229058707958366
20959,0.02268075700198446
20965,0.035917254897767224
20970,0.040340312226376386
20971,-0.05225872105972899
20974,0.027357545743883365
20977,0.0335365014311602
20982,0.06105626744713965
20985,0.02400168825664434
20987,-0.01667791609754267
20992,0.06882087182137739
20994,-0.10449269823037982
20995,0.058839525023116665
20996,-0.09830295927962371
20997,-0.05162970927039921
20998,0.10479003521675725
21006,0.026149043170048646
21007,-0.010614746732260117
21011,0.06463787350910567
21014,-0.1619702539357877
21019,-0.11753157548524125
21022,-0.041423381365135896
21025,0.09282638807612509
21026,0.07452857647820813
21044,0.08227642536467422
21049,-0.06544990167336334
21052,-0.055478141884663795
21060,-0.09779453859979526
21063,-0.026411921154066768
21065,-0.07109484936722256
21066,0.01605960579499781
21067,0.041221106297273054
21069,0.028284992745397097
21070,0.015709559982793504
21071,-0.05372786387304312
21073,-0.1765456730294572
21076,0.0012860141300388335
21078,0.06517664432869782
21081,0.060335134865653964
21082,-0.11621538004740756
21088,-0.05499784992683057
21093,0.09399498622209239
21094,0.003397900573705268
21095,0.08408223550614748
21103,-0.06049620797432409
21104,-0.12929771809496313
21105,-0.08170047269789928
21109,0.044835467289510524
21111,0.059888728709517475
21112,0.1279838026919724
21113,0.1427718485670284
21120,-0.14337365917293174
21123,0.060079102327146784
21124,0.03242331848013303
21125,-0.0356722070117351
21126,0.0409816038743026
21131,0.03297414875592618
21133,-0.08599298712608763
21138,-0.004226963151074496
21141,0.08822867482544668
21144,-0.06471983697408569
21145,0.08168662198534307
21149,-0.03311829954129007
21150,0.10165938513230867
21153,0.06794376305299729
21154,-0.014335224027510623
21155,0.05446718906448888
21158,-0.0353335919264426
21161,-0.05759879498103924
21162,0.08049734904436942
21170,0.016816164665142606
21182,-0.05371892955189181
21183,-0.09876909837164669
21184,0.05654257460180548
21191,0.0702758579118041
21200,-0.017874906459417857
21206,0.033902669492437865
21208,-0.01178699530187043
21210,0.060506997155016784
21211,-0.07109977179781295
21213,-0.04231705317986756
21214,0.06210275536632744
21218,0.15450617675849732
21219,0.07378541426583363
21223,0.0058896789136963805
21224,-0.07177027819710075
21225,0.06885316137402031
21226,-0.11619372507038714
21227,0.06526819857192367
21229,-0.029284738509263934
21233,-0.03578278941653955
21237,0.04108289293220295
21238,-0.03632101854952099
21239,-0.041769172148608306
21241,0.09628377050371395
21242,0.055288207069201886
21244,0.029063899327162794
21247,0.0428058168045219
21248,0.028184954466227267
21250,-0.047682827482207236
21252,0.03766606918271604
21253,0.04816180990888971
21255,-0.03813230828974577
21257,-0.09842229523601798
21263,0.06741836830325182
21265,-0.06017684043805935
21268,0.09605372099460828
21270,0.06771773065603988
21277,0.08305820020843639
21281,0.07964024178924081
21289,0.09646161056745474
21290,0.0880807843281569
21291,0.015239011901590428
21293,0.03776564258942009
21296,-0.12099192949233423
21299,-0.11380438521035607
21303,-0.03874743762694382
21310,0.0703448910326296
21313,-0.05521324439804223
21316,0.06500796432576873
21319,0.01773551201917943
21322,0.14097618590878055
21327,-0.10486475651887095
21328,0.0003214629044679212
21329,0.07550401621236073
21330,-0.07642663636434673
21333,-0.05045582056542711
21336,0.06949680221561597
21341,-0.030344526533393448
21342,-0.08168840631907949
21346,0.029667733382139506
21352,0.049793205062271695
21353,-0.05026116300156413
21357,0.0407262333387193
21358,-0.05965681134553643
21359,0.05688128320585862
21360,0.010272801987538657
21362,0.13281892350467409
21364,-0.12585861868018425
21365,0.056340093494056276
21367,0.005434863415642614
21368,-0.11596533205322533
21373,-0.08737228692307837
21374,0.03336934202488943
21375,0.033007370566857944
21380,0.06969694731291438
21385,0.015047945237406631
21388,0.03195924255643909
21395,-0.04500341016930686
21401,0.05571079851803295
21402,0.03075940634366387
21404,0.06485593002873698
21411,-0.04554660051120777
21421,-0.04871256855987445
21422,0.07698311463782652
21424,0.004739257254845696
21426,0.07758869656679075
21433,0.12068714199631764
21436,-0.15503406189697563
21437,0.029451684639595896
21439,0.04836583334016763
21441,-0.041745281158028835
21442,0.03839478005915362
21443,-0.01002095122742274
21446,-0.014251723320847781
21448,0.014954732523942516
21452,0.062412455193602265
21455,-0.09773887629592164
21461,0.019627285041104236
21463,-0.03411975950108201
21464,-0.08261004553563342
21465,0.12720614190881288
21467,0.0532032496970358
21472,0.0477080899443265
21473,0.07071725584892326
21474,0.07150546738716573
21476,0.04550568843916891
21477,-0.0799529619992896
21479,0.025231999077745725
21486,0.10121339162693273
21489,0.07598494243867399
21490,-0.23355509310759026
21498,-0.08428072199147763
21501,0.024714647891423365
21502,0.07652007673273793
21503,-0.026262003628300817
21504,0.03674118793142979
21505,0.029322877070410775
21507,-0.09377043847908943
21508,-0.046563825308467525
21509,-0.020054490711361946
21510,0.042414851159721156
21511,-0.027958535472788766
21514,0.13527999875950003
21516,-0.04259891725372759
21517,0.01607290875968826
21521,0.023178281222130327
21522,0.048189265841848974
21523,0.03140715588888778
21524,-0.05203845552443338
21528,-0.11134221224230854
21530,0.03238481242139728
21531,0.05898632835024533
21532,-0.08909923109503937
21534,-0.02742922965494239
21540,-0.059198270528002896
21541,0.030092080892671094
21543,0.05297840736915174
21545,0.029683443117033255
21546,-0.05442971759053583
21548,0.07884940713757696
21549,-0.041644896167711595
21550,-0.049511973583718435
21551,-0.12331188062492839
21552,0.08958778796308076
21558,-0.1054430319740447
21559,0.08575859005278222
21561,0.06601335589911438
21568,-0.1317074993461953
21573,-0.06638626871760418
21574,0.02110576217152039
21576,0.10495989968510626
21579,0.051517973931554335
21580,0.035884078703467576
21582,0.07785080016251426
21588,0.1112214452842583
21592,0.07981224869763277
21594,0.031977131379460746
21601,-0.03999614892929865
21605,-0.026641063363020887
21607,-0.024810301750184123
21610,0.011445966378344495
21613,0.10021686091867028
21618,-0.042590127752492
21620,0.0031733678473678632
21623,-0.0720862014332305
21635,-0.030879930825366473
21636,-0.09221016110995313
21640,-0.09772135812985065
21643,0.027513364012880723
